row ID,QUALIFIED
55250,1
34233,1
81710,1
60543,1
51429,1
68485,1
6296,1
37486,1
97783,1
23661,1
61960,1
27551,1
36045,1
92197,1
24778,1
37422,1
77348,1
62663,1
83247,1
75151,1
102409,1
96333,1
30671,1
53696,1
93592,1
77996,1
78434,1
94839,1
95113,1
19556,1
95951,1
11678,1
95684,1
64104,1
89581,1
53839,1
98986,1
51898,1
41434,1
20501,1
75643,1
160,1
87178,1
6548,1
21972,1
2485,1
79338,1
1915,1
43850,1
104060,1
59345,1
30858,1
97207,1
87066,1
85106,1
9889,1
25448,1
3618,1
42913,1
70673,1
10811,1
42616,1
104383,1
9887,1
80267,1
20325,1
33869,1
52690,1
72607,1
5731,1
36374,1
55667,1
34448,1
3179,1
68206,1
97521,1
85838,1
57076,1
10293,1
54452,1
67039,1
10250,1
79528,1
46573,1
59713,1
8984,1
70972,1
47902,1
52083,1
72611,1
3512,1
25763,1
76597,1
41384,1
28335,1
18280,1
1853,1
28664,1
38540,1
8489,1
26571,1
48663,1
14804,1
10331,1
30876,1
969,1
75288,1
35521,1
3690,1
25117,1
83394,1
61859,1
38244,1
44069,1
11922,1
83023,1
88359,1
30973,1
29997,1
25057,1
90032,1
77542,1
102731,1
34673,1
88623,1
11407,1
61533,1
89140,1
48082,1
47051,1
11577,1
84838,1
97127,1
96673,1
87981,1
66786,1
29227,1
45870,1
39154,1
53984,1
13078,1
65551,1
81076,1
14117,1
7221,1
49821,1
102835,1
53553,1
88749,1
65699,1
102795,1
73753,1
36602,1
15322,1
28563,1
56516,1
104815,1
86028,1
66411,1
27738,1
104107,1
81313,1
61806,1
72076,1
14300,1
22959,1
10427,1
48497,1
97398,1
8629,1
15519,1
68947,1
67584,1
55965,1
27579,1
8698,1
80001,1
73635,1
34096,1
67166,1
9867,1
16344,1
38252,1
11413,1
77304,1
80046,1
93392,1
102377,1
87251,1
10887,1
24169,1
42881,1
45850,1
52616,1
12311,1
70930,1
8318,1
87724,1
36663,1
76433,1
32975,1
43422,1
77494,1
53195,1
84773,1
11260,1
62946,1
48824,1
22878,1
41719,1
90677,1
49454,1
21897,1
93587,1
83946,1
32352,1
58705,1
52517,1
16792,1
63490,1
5558,1
12862,1
3071,1
91909,1
20089,1
94453,1
48456,1
44196,1
35915,1
18319,1
73333,1
105783,1
42259,1
27433,1
58842,1
8528,1
60137,1
103387,1
72962,1
57222,1
61054,1
70878,1
90649,1
95451,1
86015,1
85444,1
28300,1
5697,1
23704,1
86267,1
21955,1
101154,1
64971,1
43252,1
98165,1
97422,1
34307,1
8688,1
85342,1
2968,1
66626,1
22844,1
13865,1
65388,1
79058,1
12936,1
59949,1
25144,1
18476,1
5060,1
56089,1
68254,1
31863,1
15992,1
27792,1
11822,1
79083,1
76116,1
37090,1
63799,1
62653,1
67505,1
86922,1
59323,1
62364,1
78616,1
34639,1
67973,1
35525,1
13405,1
71175,1
70058,1
33089,1
78604,1
99647,1
28314,1
10014,1
47444,1
35264,1
57881,1
15126,1
5689,1
47374,1
89380,1
66150,1
69447,1
386,1
7668,1
5832,1
106630,1
104973,1
44786,1
3222,1
94475,1
45913,1
3359,1
73295,1
838,1
101902,1
74936,1
84314,1
65458,1
80885,1
77325,1
103392,1
92919,1
71623,1
102966,1
11880,1
49953,1
11670,1
97353,1
79119,1
82528,1
101535,1
79662,1
88970,1
22143,1
21400,1
50355,1
78504,1
29807,1
20978,1
34139,1
95917,1
84685,1
90704,1
6311,1
7785,1
51435,1
52903,1
16340,1
33776,1
43220,1
5969,1
72393,1
45282,1
100297,1
99899,1
18182,1
12351,1
53637,1
19351,1
72552,1
81729,1
30810,1
97579,1
57519,1
89440,1
27972,1
96096,1
34845,1
50710,1
9189,1
1069,1
45628,1
100107,1
55154,1
27348,1
103043,1
72835,1
95102,1
67580,1
70242,1
75108,1
48062,1
13902,1
89787,1
7102,1
14583,1
53698,1
32655,1
104830,1
77766,1
19330,1
61090,1
34733,1
25407,1
4117,1
75160,1
67563,1
50952,1
92496,1
45038,1
34577,1
65675,1
16448,1
29214,1
34709,1
79093,1
43030,1
4034,1
32689,1
53272,1
22813,1
10127,1
21766,1
51018,1
52585,1
24074,1
84829,1
78685,1
31165,1
97562,1
34875,1
8496,1
15155,1
43840,1
96464,1
80294,1
43756,1
24916,1
49610,1
46245,1
107039,1
92351,1
26524,1
42129,1
106328,1
74475,1
84054,1
20434,1
10225,1
30312,1
22594,1
42969,1
89111,1
24142,1
41675,1
88170,1
104638,1
63623,1
27007,1
103830,1
30285,1
14721,1
26553,1
36202,1
97200,1
3384,1
9800,1
54941,1
59601,1
78698,1
65095,1
32522,1
75446,1
94673,1
66340,1
71083,1
21949,1
20755,1
65910,1
42694,1
69109,1
97633,1
25413,1
84174,1
96853,1
42947,1
40649,1
89366,1
49628,1
77053,1
20133,1
64945,1
5246,1
36337,1
104236,1
91307,1
93045,1
31936,1
103378,1
13428,1
38900,1
39598,1
5435,1
50156,1
5472,1
12435,1
56525,1
21624,1
26039,1
27428,1
18580,1
60449,1
62711,1
26882,1
59910,1
84663,1
44375,1
16913,1
41543,1
7483,1
26536,1
44630,1
37050,1
96160,1
72513,1
20529,1
49209,1
13479,1
19438,1
42306,1
79576,1
106961,1
36553,1
2315,1
82117,1
73090,1
85678,1
27760,1
1240,1
42515,1
50831,1
2597,1
9215,1
52533,1
40279,1
89006,1
80502,1
94708,1
6754,1
25687,1
37320,1
93662,1
98514,1
49676,1
82389,1
21271,1
45274,1
88932,1
89819,1
16933,1
22561,1
100882,1
32097,1
85146,1
45025,1
54351,1
97121,1
35261,1
23636,1
90191,1
55978,1
14615,1
70563,1
107006,1
74255,1
892,1
93495,1
23632,1
95695,1
62110,1
52955,1
99217,1
91607,1
98460,1
38255,1
91849,1
1943,1
13652,1
1014,1
93672,1
63373,1
100769,1
92558,1
48069,1
66508,1
19878,1
105138,1
34637,1
25411,1
26063,1
90115,1
16314,1
75394,1
11422,1
11793,1
5835,1
92733,1
96442,1
63606,1
95989,1
47660,1
91399,1
77653,1
59131,1
17966,1
6832,1
7488,1
80916,1
57911,1
321,1
66679,1
70485,1
71551,1
11232,1
2898,1
19243,1
102020,1
32662,1
48318,1
62370,1
102033,1
64397,1
22801,1
6981,1
32950,1
78635,1
86506,1
2194,1
19115,1
25555,1
86382,1
54204,1
6818,1
13020,1
15663,1
36902,1
72949,1
32512,1
88603,1
8266,1
77703,1
102349,1
21512,1
28711,1
9152,1
70979,1
103391,1
82191,1
105508,1
55379,1
105196,1
262,1
106455,1
22825,1
61629,1
80673,1
73738,1
101468,1
78133,1
53281,1
7159,1
94954,1
85221,1
94671,1
35380,1
46767,1
24330,1
106615,1
70167,1
19883,1
76590,1
74760,1
85083,1
60354,1
5727,1
3915,1
45477,1
46049,1
14464,1
89382,1
58633,1
92586,1
44309,1
87071,1
8900,1
93073,1
27645,1
39319,1
52260,1
49792,1
43168,1
10467,1
65784,1
36440,1
64630,1
73280,1
59885,1
81629,1
103141,1
89836,1
82442,1
42850,1
11306,1
17137,1
100841,1
55093,1
92289,1
26463,1
83168,1
65417,1
14483,1
33395,1
93217,1
68571,1
24936,1
95250,1
93327,1
67561,1
78024,1
30518,1
47049,1
93265,1
36107,1
65554,1
61362,1
88941,1
9994,1
104839,1
68099,1
22187,1
49773,1
8839,1
79617,1
176,1
43825,1
31227,1
97622,1
44114,1
80383,1
63917,1
61317,1
71433,1
99961,1
5287,1
20701,1
61472,1
42863,1
106560,1
67331,1
69058,1
62884,1
85141,1
50125,1
2680,1
89629,1
41802,1
103317,1
99224,1
60977,1
19140,1
40540,1
11350,1
91509,1
6620,1
11552,1
8926,1
37158,1
60467,1
84078,1
45152,1
75942,1
28145,1
70429,1
75029,1
26916,1
87755,1
77797,1
55272,1
8437,1
284,1
74252,1
602,1
24870,1
94241,1
26803,1
22810,1
9963,1
78494,1
89487,1
22557,1
19305,1
19281,1
15257,1
49273,1
72738,1
6959,1
55193,1
83581,1
86642,1
36759,1
48028,1
49656,1
23174,1
103191,1
58286,1
48262,1
58469,1
82869,1
18919,1
81575,1
92759,1
12274,1
99878,1
22035,1
46152,1
61412,1
17927,1
8636,1
81319,1
81106,1
18940,1
44591,1
48567,1
6577,1
49060,1
94098,1
36900,1
77897,1
32191,1
103929,1
49975,1
3591,1
92593,1
49187,1
102548,1
43993,1
82556,1
95305,1
54907,1
69343,1
77277,1
28994,1
85030,1
21728,1
83988,1
65319,1
60077,1
36650,1
65028,1
36692,1
22923,1
42671,1
100360,1
59759,1
78518,1
100743,1
5861,1
8715,1
30212,1
82482,1
86398,1
38132,1
53406,1
68456,1
72534,1
39736,1
1137,1
101865,1
29949,1
58692,1
72993,1
84882,1
80380,1
18835,1
5199,1
32761,1
55947,1
11988,1
4180,1
42096,1
101899,1
96261,1
100739,1
44745,1
22896,1
90748,1
35532,1
41015,1
40026,1
82240,1
27649,1
37813,1
90747,1
87420,1
97079,1
104439,1
32930,1
43927,1
24852,1
99648,1
17076,1
63801,1
49703,1
29097,1
29723,1
106656,1
57722,1
76734,1
76439,1
59384,1
60705,1
24047,1
988,1
56045,1
82504,1
96587,1
96634,1
25634,1
9385,1
60008,1
27146,1
93072,1
45613,1
65141,1
17580,1
103523,1
104486,1
89148,1
38091,1
92156,1
1996,1
36179,1
54533,1
101182,1
81152,1
32267,1
62949,1
93398,1
56689,1
47748,1
104143,1
29613,1
11752,1
95994,1
49818,1
57421,1
81332,1
48253,1
91154,1
17881,1
83084,1
64365,1
37394,1
64635,1
41853,1
95051,1
47962,1
25228,1
87626,1
68089,1
64430,1
47262,1
92805,1
70424,1
28695,1
28324,1
98077,1
67367,1
103425,1
5657,1
92651,1
7445,1
49093,1
3603,1
84472,1
50780,1
99966,1
100449,1
31096,1
76221,1
91416,1
78923,1
95133,1
43180,1
24993,1
72553,1
63415,1
3063,1
3706,1
43557,1
38504,1
34447,1
22991,1
6992,1
79511,1
63639,1
41839,1
34012,1
71542,1
38428,1
19637,1
86198,1
11228,1
45884,1
80156,1
69419,1
17060,1
991,1
39260,1
73049,1
101819,1
107153,1
32502,1
28395,1
92996,1
16000,1
93231,1
11586,1
52359,1
69869,1
23211,1
93841,1
15439,1
103195,1
91546,1
84790,1
52947,1
73528,1
94827,1
105042,1
70629,1
16693,1
104014,1
61419,1
32453,1
21593,1
49564,1
82829,1
33966,1
22864,1
67216,1
15569,1
31993,1
6770,1
13883,1
50305,1
59939,1
93488,1
4467,1
88915,1
68041,1
64820,1
41694,1
98380,1
66544,1
8064,1
74201,1
50570,1
43170,1
97720,1
60334,1
23561,1
70373,1
21040,1
71949,1
9051,1
101682,1
118,1
47932,1
32565,1
28886,1
69804,1
19770,1
57662,1
57367,1
60251,1
96901,1
81843,1
43370,1
9784,1
56280,1
4803,1
42057,1
34550,1
21231,1
58387,1
29377,1
81180,1
48926,1
37472,1
4901,1
21048,1
5521,1
72170,1
33180,1
79086,1
76922,1
39943,1
8739,1
98679,1
101587,1
72389,1
79292,1
32628,1
95843,1
29284,1
57344,1
16388,1
7420,1
34901,1
70500,1
82477,1
66874,1
83410,1
56622,1
99967,1
9430,1
78471,1
93971,1
27707,1
41076,1
31663,1
53060,1
3750,1
15041,1
63374,1
58832,1
104136,1
12679,1
48453,1
46629,1
92129,1
53421,1
62595,1
7072,1
3814,1
86294,1
33542,1
23626,1
30380,1
43783,1
100356,1
56642,1
58766,1
25049,1
32319,1
103930,1
92782,1
61331,1
2174,1
22876,1
101614,1
2687,1
10054,1
86323,1
103223,1
39817,1
85383,1
64070,1
47384,1
30232,1
25131,1
55196,1
105057,1
84740,1
96422,1
49055,1
18714,1
1656,1
13525,1
22456,1
17853,1
31796,1
56492,1
42665,1
98572,1
26290,1
11338,1
66092,1
70544,1
37561,1
15421,1
39729,1
105744,1
81417,1
81029,1
66203,1
19055,1
19241,1
32296,1
1875,1
4378,1
103821,1
54346,1
35980,1
100481,1
74381,1
47192,1
59586,1
13485,1
103437,1
38262,1
106949,1
24038,1
25083,1
10891,1
84169,1
36886,1
79241,1
9758,1
41412,1
26925,1
59613,1
81915,1
54827,1
25402,1
82593,1
112,1
4487,1
50988,1
32604,1
10358,1
61284,1
2938,1
89521,1
69450,1
90600,1
26294,1
28477,1
46863,1
46406,1
50431,1
60118,1
19735,1
29095,1
49201,1
99891,1
105006,1
19260,1
20680,1
38277,1
51553,1
105653,1
8172,1
18164,1
96115,1
55593,1
18597,1
71101,1
43104,1
49221,1
14292,1
99600,1
40313,1
28966,1
98674,1
78554,1
62295,1
30137,1
50552,1
50399,1
41168,1
95438,1
43194,1
84161,1
60745,1
50445,1
92595,1
69870,1
48123,1
31187,1
42202,1
31817,1
70173,1
21946,1
84237,1
66964,1
4380,1
103885,1
86460,1
61652,1
88518,1
57427,1
31182,1
24539,1
71065,1
49339,1
72147,1
66192,1
21361,1
31447,1
103159,1
86164,1
15650,1
88263,1
77004,1
50317,1
71271,1
54626,1
22859,1
7566,1
79918,1
18646,1
43818,1
82979,1
14942,1
97275,1
88275,1
82892,1
84261,1
53580,1
16846,1
75129,1
91806,1
74581,1
16802,1
34142,1
66899,1
81412,1
47849,1
62001,1
84504,1
91246,1
37594,1
47859,1
31741,1
47557,1
65236,1
73507,1
33412,1
67469,1
27864,1
10577,1
28184,1
57027,1
44857,1
62581,1
5137,1
52307,1
70210,1
20188,1
39252,1
54163,1
38966,1
69124,1
100103,1
93109,1
2770,1
55409,1
81259,1
41286,1
72667,1
84636,1
31304,1
72785,1
3276,1
60559,1
98892,1
37645,1
35358,1
79710,1
98273,1
73996,1
4352,1
3086,1
71912,1
31621,1
106520,1
99644,1
25394,1
85283,1
10255,1
51488,1
95507,1
9818,1
94504,1
53689,1
62980,1
14718,1
24747,1
46052,1
90799,1
42750,1
93221,1
56705,1
73916,1
22446,1
96231,1
103727,1
76152,1
54326,1
101400,1
11136,1
38963,1
73352,1
68515,1
101841,1
49159,1
74152,1
66607,1
17220,1
44393,1
52355,1
24935,1
37845,1
51905,1
9936,1
35880,1
56467,1
36470,1
77926,1
13221,1
68072,1
11190,1
53713,1
2882,1
101848,1
24750,1
28688,1
22213,1
57039,1
25612,1
66472,1
82768,1
55638,1
88037,1
58637,1
39739,1
75989,1
24025,1
15851,1
77265,1
77711,1
89540,1
10745,1
52366,1
50409,1
70862,1
94844,1
51649,1
87023,1
98575,1
103459,1
88403,1
55294,1
102978,1
80629,1
47726,1
102688,1
106181,1
15570,1
20366,1
87488,1
98350,1
30998,1
64762,1
101590,1
104358,1
69237,1
75099,1
46467,1
57677,1
75401,1
34699,1
103742,1
29449,1
34175,1
66823,1
662,1
74143,1
67406,1
35450,1
14889,1
33177,1
99312,1
84238,1
105646,1
97960,1
87323,1
70303,1
39399,1
63783,1
14591,1
5999,1
94358,1
31896,1
81046,1
36631,1
100464,1
20764,1
57012,1
38203,1
49220,1
68671,1
7062,1
38859,1
63642,1
72089,1
83282,1
32507,1
33438,1
95012,1
39787,1
37788,1
84141,1
71450,1
73024,1
47031,1
73385,1
88318,1
64997,1
72924,1
78628,1
20774,1
52172,1
90767,1
102632,1
41263,1
20865,1
94952,1
49908,1
97034,1
105681,1
82537,1
22960,1
17442,1
63112,1
92264,1
79648,1
10610,1
1756,1
68419,1
54087,1
43757,1
92237,1
94289,1
85497,1
32307,1
12121,1
82566,1
43257,1
97728,1
35914,1
92533,1
4563,1
15539,1
34906,1
2385,1
20981,1
89486,1
94174,1
36140,1
96134,1
69591,1
1099,1
74257,1
79545,1
19203,1
8145,1
31935,1
96622,1
95631,1
29187,1
95040,1
36508,1
32036,1
92242,1
22309,1
40768,1
40045,1
4041,1
67210,1
90876,1
29173,1
16072,1
33919,1
40915,1
58848,1
27161,1
21128,1
70135,1
47646,1
59804,1
74730,1
12138,1
86456,1
72800,1
60093,1
31063,1
90362,1
73694,1
65079,1
43400,1
19719,1
32376,1
10221,1
200,1
91918,1
46058,1
91300,1
3637,1
84589,1
26788,1
54224,1
37127,1
82259,1
64237,1
41225,1
88966,1
38700,1
12283,1
53718,1
94199,1
6180,1
95587,1
21713,1
32463,1
5421,1
93363,1
85179,1
4501,1
97847,1
51763,1
3317,1
9660,1
97153,1
82414,1
70623,1
23580,1
66559,1
58524,1
323,1
67366,1
17858,1
30644,1
33192,1
97346,1
41294,1
65520,1
39484,1
67731,1
93483,1
56167,1
15969,1
57787,1
27919,1
102024,1
40472,1
99556,1
63383,1
17082,1
49079,1
69995,1
46882,1
22460,1
95119,1
60891,1
24673,1
88876,1
54234,1
9856,1
26094,1
39861,1
21071,1
73463,1
58078,1
48179,1
4431,1
82314,1
60708,1
71321,1
92064,1
5590,1
90219,1
59981,1
66238,1
12735,1
99327,1
17997,1
56277,1
59584,1
36444,1
53311,1
82084,1
53101,1
32694,1
105899,1
46024,1
102592,1
38824,1
83793,1
64,1
59959,1
63350,1
76612,1
18289,1
35575,1
49603,1
35599,1
74566,1
71311,1
102230,1
73785,1
75417,1
12494,1
98909,1
224,1
33645,1
80877,1
49640,1
38032,1
35073,1
20065,1
60410,1
54801,1
85850,1
26269,1
45127,1
4197,1
5701,1
99191,1
17669,1
16894,1
22976,1
32928,1
73810,1
79655,1
12961,1
60104,1
96491,1
29418,1
62657,1
53687,1
76504,1
79168,1
48426,1
25244,1
20373,1
62430,1
50593,1
43084,1
92475,1
77010,1
15495,1
37377,1
93096,1
65583,1
7366,1
664,1
84502,1
2577,1
101016,1
77356,1
15151,1
94864,1
8175,1
75243,1
47803,1
68395,1
66383,1
38766,1
64463,1
13093,1
78186,1
16930,1
74407,1
57295,1
35908,1
60807,1
101378,1
82298,1
81498,1
23847,1
46174,1
81996,1
104113,1
7270,1
77125,1
54940,1
84735,1
103622,1
12348,1
6026,1
20427,1
24187,1
25071,1
31774,1
102994,1
95226,1
17233,1
15070,1
77432,1
52019,1
77993,1
57587,1
7535,1
58040,1
39146,1
84153,1
90043,1
8838,1
46162,1
32594,1
40804,1
19130,1
8885,1
548,1
99948,1
76408,1
2107,1
11999,1
25470,1
71112,1
85418,1
65879,1
67849,1
66290,1
23255,1
41961,1
37017,1
20299,1
83007,1
27178,1
69120,1
16829,1
104948,1
33086,1
56647,1
25142,1
19881,1
14977,1
96551,1
86568,1
37179,1
18460,1
34907,1
17323,1
26831,1
40793,1
9268,1
86885,1
630,1
50978,1
75111,1
37854,1
10087,1
16393,1
85695,1
98158,1
2152,1
91327,1
95379,1
77284,1
58263,1
98169,1
55070,1
408,1
59732,1
106025,1
92756,1
27381,1
4721,1
96762,1
54979,1
29840,1
68885,1
75853,1
73108,1
74835,1
76548,1
53303,1
62569,1
42581,1
64717,1
5870,1
37151,1
72231,1
4440,1
93501,1
7831,1
88821,1
70588,1
17454,1
47766,1
71162,1
100188,1
84853,1
66912,1
37743,1
13697,1
37167,1
13135,1
65931,1
63971,1
10157,1
99690,1
14107,1
31894,1
14057,1
74876,1
16495,1
49058,1
6531,1
42611,1
93989,1
50443,1
94532,1
92458,1
96584,1
9449,1
81395,1
14284,1
43659,1
75663,1
17536,1
106249,1
5821,1
75069,1
49259,1
7584,1
50320,1
103901,1
32836,1
105685,1
77140,1
88635,1
3193,1
7452,1
24067,1
65519,1
63976,1
35386,1
7145,1
9987,1
100637,1
11401,1
34081,1
14050,1
9895,1
85666,1
65812,1
88659,1
53247,1
16104,1
70952,1
36655,1
33282,1
101625,1
25063,1
49381,1
1702,1
1049,1
15824,1
82168,1
66642,1
59474,1
44882,1
38404,1
33646,1
74850,1
79882,1
39978,1
83321,1
38192,1
79570,1
9460,1
15046,1
63863,1
14806,1
16188,1
93595,1
72634,1
67972,1
5960,1
85287,1
82192,1
26727,1
63123,1
51637,1
3661,1
55701,1
44929,1
28842,1
84234,1
30945,1
87287,1
27656,1
25803,1
90365,1
37956,1
36824,1
56498,1
33783,1
10579,1
64923,1
62856,1
24596,1
25090,1
99038,1
32356,1
54719,1
37983,1
14439,1
11554,1
96676,1
85026,1
1969,1
5928,1
103796,1
72649,1
20586,1
4585,1
91892,1
25007,1
84924,1
7370,1
14585,1
42045,1
22190,1
29144,1
97691,1
14418,1
30414,1
103898,1
83584,1
3700,1
79498,1
78929,1
106804,1
45362,1
54510,1
94519,1
57912,1
85394,1
35427,1
105340,1
76441,1
79934,1
8640,1
809,1
24883,1
3552,1
84123,1
46513,1
48689,1
22773,1
90925,1
19298,1
39873,1
65492,1
88544,1
33683,1
7353,1
19510,1
72421,1
90003,1
8964,1
34266,1
88410,1
20662,1
19909,1
102095,1
42026,1
104526,1
96099,1
36661,1
92416,1
2059,1
26277,1
84712,1
42931,1
41708,1
37574,1
34239,1
105198,1
61483,1
54209,1
88191,1
94723,1
100555,1
24390,1
27986,1
83373,1
37959,1
2585,1
9016,1
43663,1
27611,1
23261,1
1558,1
35454,1
58950,1
29599,1
82738,1
83881,1
13945,1
78575,1
82134,1
102404,1
51668,1
72561,1
71077,1
9392,1
68661,1
34949,1
98422,1
57935,1
88251,1
93131,1
97923,1
56111,1
14299,1
92173,1
97659,1
25786,1
3909,1
4281,1
47189,1
64732,1
98931,1
37921,1
55881,1
92679,1
71358,1
30614,1
101963,1
62278,1
52217,1
83577,1
53656,1
16661,1
56348,1
93002,1
96161,1
35436,1
23498,1
37684,1
21929,1
3873,1
26103,1
44087,1
80368,1
96891,1
29367,1
34927,1
103922,1
61872,1
3936,1
31619,1
20473,1
55209,1
91164,1
50871,1
91228,1
33123,1
44907,1
16530,1
54216,1
42554,1
8392,1
20617,1
9256,1
36997,1
90019,1
17111,1
8256,1
102967,1
92157,1
90047,1
29577,1
79758,1
71445,1
95370,1
70374,1
24432,1
72388,1
69252,1
74899,1
31384,1
64664,1
95685,1
101643,1
91609,1
89324,1
3898,1
25075,1
46827,1
64924,1
15899,1
67834,1
70454,1
88358,1
12772,1
97282,1
7202,1
94739,1
88797,1
30988,1
21803,1
73304,1
31765,1
14419,1
66565,1
62049,1
44098,1
77374,1
39472,1
55471,1
54549,1
11373,1
45517,1
58895,1
45597,1
86234,1
76349,1
18524,1
102944,1
104391,1
11525,1
89818,1
38208,1
